Id,Price
162,170339.42671875
6566,241697.48890625
8249,132965.504765625
13106,211032.8675
256,114877.880390625
7976,159548.464375
8575,161867.748046875
7591,292990.8103125
3204,260251.933671875
15804,197975.303828125
1525,316327.920703125
9038,194756.375546875
13628,200869.06484375
10016,209465.934140625
10208,227955.2328125
2008,191234.80734375
13029,191115.316484375
5099,115043.27328125
9923,253367.985078125
9461,149224.035390625
11086,157441.710390625
15057,269788.376328125
10689,164635.3446875
2053,213627.033671875
16630,169719.171875
4985,162032.94265625
13881,243515.91671875
13225,202492.61578125
5779,66605.7145703125
10262,185981.66734375
10762,217766.97859375
9513,198913.198828125
11128,145590.350546875
2074,305866.890625
933,199964.74046875
2780,180223.27390625
6594,112670.11140625
15394,310351.07234375
14863,138331.4503125
6698,211225.454375
1611,277578.293828125
174,192745.65375
5160,211917.7159375
3295,335436.98765625
4559,375423.0025
8254,160998.823046875
10228,99500.0359375
13924,138533.474609375
15341,245306.023125
4353,181667.8446875
4334,66511.610546875
1872,154191.9671875
7823,186082.43515625
310,143231.092421875
3704,260179.9790625
11615,310947.99921875
6605,226894.96484375
3381,195944.327265625
2143,140525.5123828125
3191,269169.38015625
13980,113152.7153125
15613,175771.9671875
10943,293638.15015625
9654,156327.340625
16053,513757.186875
14931,210651.558359375
8299,249675.035625
2147,158624.07828125
11567,324950.74515625
5905,134512.103984375
11160,119488.635625
8275,136514.8706640625
16398,250967.162109375
11229,175225.9387109375
10309,166094.669140625
7340,256418.4934375
7653,160049.495234375
272,193627.294375
9831,216906.15828125
5016,179780.594140625
5968,69194.9278125
796,236788.60609375
12123,112553.50546875
16629,184017.41890625
2637,161347.061953125
6194,245852.7521875
6216,414266.3790625
14346,194601.4634375
6428,141155.865625
2891,237971.640078125
84,179522.9721875
9260,172883.8709375
15250,122016.513828125
2348,178476.55578125
10427,243860.525625
13230,261035.323125
1691,158298.093046875
8803,111318.6496875
5464,224240.901171875
10559,109978.57578125
16787,297139.99578125
4278,157672.242265625
6183,158718.555703125
12775,152313.923671875
10104,186958.386875
13663,174910.117578125
9404,253337.5703125
14724,224277.75234375
10040,190242.7740625
4646,188941.932421875
4754,165337.46453125
3310,221145.4140625
2003,167436.347421875
7312,200211.759375
10921,171281.6478515625
13419,296602.132265625
10105,164655.52390625
2196,334096.8153125
12659,235637.79515625
4380,226821.53859375
10847,161353.000703125
10805,268276.890234375
8709,90944.497265625
8319,176578.797734375
2215,185576.627578125
7000,188230.7834375
7701,108288.8975
9678,190667.725703125
14026,214274.774453125
7971,176077.339296875
13734,132401.1879296875
16483,184705.19375
6150,212586.33953125
2931,303548.12953125
5418,179253.20734375
1662,493636.153125
2441,197879.760390625
669,118519.931953125
7734,175660.65015625
6010,187843.77890625
266,145575.52546875
632,145900.8540625
16221,107204.24
11832,173772.370859375
5035,122132.330625
37,120489.5521875
6168,182642.153359375
11757,181991.753984375
8086,116820.4
6529,228025.43046875
15121,188227.57796875
13904,140214.3654296875
3711,152852.011484375
16563,121923.42390625
14494,179984.72046875
3006,227091.031875
15299,137427.319375
92,275633.71328125
8066,195172.769375
16071,201499.406015625
10662,124932.015
3883,232696.46109375
5511,118650.821953125
2821,258659.113359375
9570,200799.98734375
4326,231233.6378125
9251,242731.7659375
9031,196978.2059375
12689,199482.974296875
16380,266182.1340625
1053,224651.455
4568,203472.361875
16140,117428.183984375
14356,409285.50515625
8466,175975.838125
15652,149637.822734375
3285,118557.539140625
3198,154452.76375
14088,412696.08734375
2268,127247.9821875
15472,198794.591953125
1203,235754.013046875
7157,335592.0396875
6886,196849.31421875
5083,250990.58078125
7467,117740.718515625
14068,198958.45234375
2080,173179.379765625
10865,158325.2414453125
13516,181140.34765625
14150,214661.20703125
7609,110871.363203125
2144,379449.75828125
10357,202482.177578125
2396,213941.70484375
1526,365267.830859375
10890,226071.812109375
8638,401956.720703125
6050,269423.91859375
7639,105557.464375
10544,191291.920859375
9577,204888.59828125
13195,220007.56984375
3484,235221.514375
16668,417685.11625
7171,171933.5103125
8547,211449.5740625
12735,208642.918515625
9093,197092.0165625
15323,277067.6309375
14897,134339.66140625
5135,136538.38828125
5327,240244.0275
13133,257828.9625
1676,300557.2828125
16296,310021.272109375
1095,138005.609921875
12528,156231.4115625
7348,278921.7165625
11663,159538.8153125
1803,213022.10375
1510,181354.1784375
16045,211800.50453125
2900,148841.37921875
3236,166079.401015625
1318,294685.981796875
14948,215335.22328125
7840,327609.35875
15325,187669.430625
8700,161905.726875
15706,200610.18609375
14449,167034.048984375
16117,167103.203125
4529,177610.9284375
11199,193823.273046875
4052,263898.2371875
821,215210.3028125
68,243176.173984375
554,105932.885859375
452,182599.966796875
11394,255979.833046875
11393,162599.74359375
9535,166064.126015625
4024,199655.14921875
10069,229044.30046875
12007,175540.9309375
12368,354456.592734375
1259,377040.729375
1124,277422.940625
3707,183970.908203125
8767,159839.247421875
1919,142379.50140625
16741,153887.88578125
6664,292899.0059375
5688,369573.314296875
7799,143024.0915625
14843,301980.231171875
7532,175383.151796875
8133,155597.9892578125
6264,321184.0375
4125,162415.85609375
2410,150279.280390625
13607,208188.5603125
1716,253307.89453125
1370,134710.3912890625
2273,408524.20140625
15298,317211.775390625
4284,250614.01765625
12303,145263.383046875
7808,140242.274765625
2203,140664.540859375
7237,130443.19171875
15864,159400.381328125
2844,176158.272734375
5729,173665.42234375
11812,405056.5425
1779,149477.9953125
6442,136108.644609375
6160,235532.5115625
8266,198041.467421875
9903,156614.515703125
2867,139083.6796875
6998,174430.1003125
13932,163794.738359375
12587,163279.218203125
3611,231550.699375
2646,282389.76953125
1890,162042.4865625
860,248421.2257421875
14187,199434.371328125
12569,255742.945234375
1276,91389.47703125
12025,207985.58390625
4890,330101.04640625
14410,313807.106640625
10352,293039.82109375
11407,200648.808671875
10384,170804.693125
7622,318721.166640625
12578,160245.5003125
15820,176960.32578125
563,192613.3696875
15226,173569.403125
6396,220126.499765625
6247,138565.3309765625
3339,157685.947109375
10975,248331.577109375
7475,102349.528515625
11129,232391.8615625
3051,289127.0559375
10232,246964.237265625
14106,179125.83015625
5502,235061.45703125
4558,70953.793828125
4181,152289.8428125
8426,114849.23
6611,138254.19984375
14641,138612.888515625
15539,257349.131875
13119,166075.647109375
11716,182648.83984375
7316,272083.48390625
7791,113019.988359375
13034,238382.173984375
1068,237558.84625
4060,151681.0228125
10172,213950.801796875
2591,180608.341171875
12494,302086.005390625
7828,419206.8075
15284,173833.37609375
7947,188220.3946875
16335,217156.6171875
10234,343747.60234375
2797,271352.4715625
5341,222503.70375
3059,272021.36765625
1559,66511.610546875
15320,237383.03265625
10284,396521.151015625
4134,215272.01046875
4481,216658.578671875
7222,175496.878984375
4062,237971.382421875
2192,217920.96421875
9637,178184.12640625
16236,169351.068984375
4272,158075.113515625
9406,290638.231796875
14309,225074.23375
1946,302264.27046875
16235,223103.04171875
7146,172769.43234375
16784,216812.24734375
349,347312.63203125
6251,169015.733828125
5128,394809.86765625
11718,180541.91859375
16721,89851.881171875
12517,186916.18390625
15961,197453.031171875
9428,165977.25578125
14541,136594.062890625
10168,113785.79875
11270,171860.57859375
13210,226185.844296875
11518,158611.7996875
12612,194840.59453125
16352,122735.900859375
9935,137116.309609375
15521,287357.64
11482,193370.29078125
11443,156106.509453125
9459,208526.69703125
9218,157731.2878125
854,140017.51828125
5619,112698.6365625
9208,177295.6696875
4391,130038.45859375
15207,161423.87734375
7183,177077.20859375
16442,219826.66828125
7936,82663.070703125
10606,386626.719609375
4979,158354.425234375
4854,210858.04328125
16476,123629.23546875
10516,162457.392890625
16261,267561.289921875
90,384824.46125
5433,181107.218125
14338,148415.70796875
13487,228981.987734375
8211,497359.64703125
170,151487.173125
14051,97384.87625
10686,207121.5659375
7595,315015.6209375
6777,475725.81109375
14661,177679.59109375
13991,280203.64546875
16795,169639.89296875
2740,127768.648671875
7368,401915.4040625
2413,259522.2496875
1852,477762.5484375
15200,387729.54203125
8467,282682.894453125
16379,247598.5003125
3375,183243.80625
5945,446607.3290625
2641,186738.96859375
2837,334394.75171875
3498,236724.80859375
10876,157350.89953125
1285,218786.579375
9285,232523.18890625
4015,335575.690625
2526,213662.516640625
7814,199994.168046875
7117,192108.937734375
12359,123395.14015625
3303,250788.00921875
13874,166391.421484375
5484,197828.662265625
15067,153950.816875
12639,219354.13921875
3388,207958.908671875
4256,219139.974765625
15738,231637.297890625
14049,161681.489140625
15780,175885.039609375
9564,181754.854765625
11910,189530.1798046875
11315,202233.076484375
1733,156288.95296875
3910,318583.49546875
7552,503856.351875
254,186425.89078125
5222,206626.083828125
8314,236221.339375
16743,261607.60046875
10335,109082.28875
8226,274059.365
12254,225266.719765625
13152,205251.389765625
15020,197412.4065625
16349,194491.460078125
11924,172998.62109375
12543,196368.37796875
14114,228505.7778125
12318,223373.189765625
15383,192845.35078125
6679,235084.75671875
635,158522.9146875
15993,276070.82890625
11375,190166.509609375
11216,180654.638125
15401,215909.01296875
11301,140255.006796875
13804,285202.476640625
10839,190845.7271875
1588,314289.8028125
3596,196533.38078125
5816,169143.552265625
8099,143213.2941796875
6551,185406.110390625
14075,471656.020625
13431,202097.741171875
9481,322839.34
5295,147400.11890625
15859,321486.777890625
10634,398533.3134375
444,224488.53484375
11686,245918.5203125
1213,208310.2328125
13970,198041.755703125
6849,450094.75109375
9911,178078.889609375
5649,165010.75390625
7184,214244.170078125
5877,287634.8659375
1655,244473.83484375
15301,199388.15421875
12389,237852.0303125
5241,273190.6975
7048,159086.7740625
10574,132046.964453125
8593,168948.299453125
4752,176211.038828125
14663,175697.88078125
10994,218094.99734375
87,79513.80375
5132,116516.516015625
6372,401572.6584375
7411,313119.142421875
3319,248024.038671875
9355,138626.732265625
5139,278338.539453125
56,293899.24984375
3249,170009.079765625
5047,79845.353828125
13238,303293.014609375
2190,306674.256640625
15599,169404.127578125
6542,170943.578046875
1968,226919.66078125
5630,159371.134296875
9157,218868.974921875
789,201282.93796875
1413,249263.08828125
12514,258558.4340625
13459,134926.2563671875
1345,231843.5634375
4034,210064.5684375
15169,147065.82734375
6770,244230.46625
3334,160243.516015625
12998,158363.039609375
15870,243342.28875
1871,164839.3496484375
5770,177843.15875
13196,129580.719453125
7633,199345.771328125
10699,215992.7515625
15470,188057.708125
1903,447734.5828125
13860,229753.311640625
7649,166688.181484375
11043,216828.598828125
2922,203380.5671875
7538,439933.851875
9477,114786.69734375
117,532443.72453125
1457,261991.42421875
7082,174309.184375
3053,252749.28875
12522,111994.208203125
5744,336706.89515625
13566,422882.8259375
1464,136327.126640625
3852,120629.870703125
9557,216516.580546875
14719,399838.61140625
13978,125951.71296875
3286,154876.78421875
13019,317365.16828125
1421,148944.54125
13502,175247.11890625
14811,130730.722578125
9297,249053.69828125
7749,385771.084375
16555,137593.4080078125
14576,176856.304296875
12766,144033.4221875
4679,141138.583671875
10033,203614.56578125
11231,292198.759375
15112,181421.684453125
10617,182028.435234375
2175,172569.3134375
16502,487967.340625
10106,196268.1578125
12561,157528.6796875
15907,310099.920390625
8069,118206.296640625
8316,113759.588046875
12343,251681.3115625
12092,153985.206796875
1527,184104.29265625
10010,239458.909921875
655,118500.98015625
10549,147361.069296875
3248,106462.85984375
13499,329809.394140625
14959,198908.621796875
6070,162029.64671875
11360,214314.329921875
12102,200100.64671875
11870,268360.321015625
3713,137255.746484375
3230,151508.9471875
7742,220213.316015625
15092,327602.7721875
8728,319319.63953125
3386,145355.0496875
9409,144851.21453125
16545,256843.77828125
3127,160017.8028125
11344,149900.7778125
2112,223318.365703125
7310,222639.57921875
6313,227741.55484375
3681,415302.30125
5114,327691.195
270,153965.770234375
14350,185582.663828125
12223,355205.3575
1066,207611.82375
16116,328173.45453125
11410,489458.55140625
4088,142678.38125
5956,168906.23515625
14669,146640.268984375
13871,149710.710625
4126,212863.932109375
12114,179920.409453125
16607,157924.3046875
4266,181107.22609375
13518,192478.84421875
11856,257793.64125
3885,242986.98125
8891,157977.862734375
4964,175795.11078125
7696,156127.928828125
6894,109279.872109375
9766,163424.0846875
4800,135394.02421875
2840,192316.729296875
4743,167354.604765625
13562,469988.4396875
8301,198953.355234375
5405,168155.6025
1535,149360.486484375
9073,112272.38171875
1698,334458.1934375
12262,259782.47640625
6794,180894.17859375
12701,185110.15421875
8432,177657.40578125
13540,152075.437578125
8629,145509.6565625
1440,178789.423671875
8596,193320.35890625
9575,265307.50625
14976,101698.387421875
3149,244878.900390625
5157,136706.80046875
10748,188258.59015625
9719,372208.5634375
6376,198555.494375
9733,182537.278671875
4749,204078.661328125
4994,390163.1428125
538,201349.988515625
5512,135414.570546875
9778,142481.163828125
9761,149420.2546875
3174,352229.689609375
13429,187910.20453125
10467,70470.04234375
14129,204982.7915625
13608,219647.979453125
11106,145996.03640625
12048,171506.411875
1054,296163.5940625
3582,251934.98640625
1566,150664.63671875
11529,164100.124375
11859,145465.042890625
10582,142757.3116796875
14907,448103.01953125
14039,177818.190859375
10489,182983.909375
3331,315926.366796875
10153,237979.86140625
5271,155432.61875
11871,391455.809765625
776,134862.44296875
3994,138426.861171875
9433,70423.2229296875
14275,140281.950859375
8030,268108.57734375
8169,308471.011015625
8053,192361.613359375
4822,201860.641015625
13197,220243.2878125
13634,308598.561328125
8951,159448.25921875
12176,252021.08421875
15471,142830.263046875
14962,166752.76484375
12512,124382.978125
8697,500130.5209375
7095,234067.132109375
13639,193924.59890625
16660,172157.72890625
5848,139921.2399609375
5386,177017.676015625
10880,327988.54546875
3954,185792.044609375
13426,245163.665390625
5966,207249.59359375
16315,301050.70953125
7455,178173.611328125
11071,228125.27453125
14740,218988.75953125
16087,220979.25890625
8931,264376.96203125
15289,154316.423828125
16089,272287.102578125
12128,176063.171796875
4724,212677.032109375
8585,204819.096953125
7188,223147.83484375
5423,172509.7840625
10488,217994.7975
5980,212457.786640625
8376,225240.126328125
12397,136280.340546875
16496,190269.9409375
4891,204717.995078125
9710,148231.134375
6339,159180.07203125
244,205416.74734375
5002,239804.585625
5358,187869.0959375
7636,149152.876875
9361,322882.963125
3601,107328.47
15755,149506.0725
172,175475.118984375
3037,359862.982421875
577,229544.62625
3607,180751.980078125
2515,120022.14859375
10413,153964.4940625
10511,218589.500859375
4637,354040.74890625
12736,258944.645078125
9534,239759.66859375
11641,208507.71875
10419,262179.95640625
15313,148204.781875
14915,192895.196171875
12409,337079.1534375
9405,116694.07296875
14066,214866.586875
14108,189455.22765625
11931,230270.642265625
11464,328608.38921875
926,162190.160703125
11190,219418.02796875
10260,178417.8821875
12712,188497.110546875
1234,215127.6796875
11608,99056.15953125
3776,249060.1965625
4881,196901.63234375
10266,195544.33671875
3262,224827.357734375
3576,406319.06703125
16604,515291.16875
8041,149501.52421875
10691,232183.089765625
8357,176747.0834375
11661,152800.566171875
4453,244955.54078125
15936,222703.426484375
8463,248155.9496875
15770,274577.50375
466,183379.881015625
14965,81849.355546875
11227,158679.953671875
9894,246262.14984375
11746,192344.29296875
4118,135386.2626171875
756,359695.079296875
15589,193210.72703125
109,345405.365625
5778,189102.8610546875
1731,91779.260078125
3450,143887.532734375
2961,192531.934765625
222,164267.334765625
11454,428068.61875
7339,179911.948046875
12096,111549.632421875
14074,168028.700859375
4058,323454.384765625
6603,259340.473046875
3289,121657.10828125
16681,240369.01609375
8200,279203.191328125
3343,298924.70078125
7802,160414.84375
2082,323114.55421875
217,253365.717421875
1720,180500.905390625
7224,220876.949375
6176,133082.586953125
12571,223213.6696875
16666,302985.002421875
8908,192487.370703125
6914,172021.05734375
5428,206674.022734375
381,178967.495
3991,208508.450625
16365,285916.57140625
1046,209905.089609375
391,143607.878359375
9212,368436.42953125
3022,181331.49875
9961,126049.994140625
6764,242207.700625
7720,187297.5778125
4809,207204.415234375
8877,312490.7478125
7817,205860.4121875
10614,111353.004375
5553,285528.73609375
16488,136725.613203125
11002,153380.032890625
13592,330129.59015625
15050,220027.93734375
13553,238569.757890625
9041,219008.1028125
5461,427623.800625
16274,459514.7753125
2138,144092.752109375
6245,162920.73796875
8245,196515.235078125
6491,213062.618359375
13218,201104.168125
13101,113125.1209375
10462,139458.3282421875
4079,178710.6025
1506,521122.5203125
14107,114105.56921875
12215,273150.58078125
11576,284385.250078125
10567,207596.26953125
12713,224134.8928125
1468,464243.5653125
2549,237094.007890625
4172,236646.06953125
12380,248217.71296875
3513,117741.8234375
8165,235226.13171875
1127,201263.883203125
14601,384473.73546875
15526,326245.01
986,271629.176015625
14968,206027.6
9348,198074.733046875
6317,272147.930546875
7497,89686.17
5079,319355.4765625
528,178754.30765625
10964,149900.904140625
5812,307775.3278125
11022,207590.662890625
16251,132278.82703125
5863,114815.558515625
8664,213453.387265625
5396,177530.166796875
6917,230167.04328125
12776,113878.501328125
473,278408.9325
13333,215108.797265625
13023,194450.5434375
7357,217435.22453125
10955,450390.61078125
11914,327340.17734375
12535,166620.630625
11205,153702.838046875
13209,191374.9909375
16119,412882.84359375
2174,287348.98625
4834,169415.21125
10151,176400.68859375
5584,198792.93703125
6672,192266.61140625
12858,282389.38109375
5106,189146.4221875
8884,179570.75625
13766,164052.327421875
12556,140189.183203125
12910,239770.00625
6258,114718.644765625
7100,189941.96421875
1793,159657.405
3335,182188.998515625
12835,186174.02828125
10591,143269.256171875
15707,296019.570625
16389,165325.87203125
7440,309672.519375
6293,185807.6615625
3937,194076.669609375
16527,205506.630546875
5102,263420.44921875
10734,289591.817421875
7986,154625.477421875
6495,103410.308046875
9571,240543.594375
5131,190218.5025
10761,323401.9378125
143,410546.450078125
13829,173813.32625
13662,225292.330234375
1771,146122.811640625
5448,198431.11015625
8594,169858.36953125
12038,277018.338515625
16471,164302.3646875
16764,140773.1277734375
1282,154764.55875
15101,258379.83796875
9473,137682.897109375
2324,332134.0346875
14448,223692.84609375
6000,68671.4826171875
2077,123336.597734375
12960,223621.025
15837,200503.358046875
8805,224636.21625
9987,237025.790234375
1580,308482.4809375
11089,111027.82265625
10926,225775.4490625
12773,415177.45359375
6490,299633.50515625
10858,112569.575859375
2831,122784.262578125
16326,151999.020625
371,209221.0271875
8852,191550.76375
6713,260182.45109375
4230,180279.375703125
3639,221308.733125
3642,189960.00546875
5149,190582.131875
2861,172789.75109375
13300,93268.006875
2807,311301.883125
5919,97352.744453125
12716,522619.165
4271,224515.581015625
16055,226532.304453125
3747,251058.256015625
5857,269599.7875
6884,299476.011640625
16027,259111.7171875
3512,366676.93140625
5181,182737.7546875
16732,227272.43328125
1908,176225.30734375
12082,163351.797265625
7286,133699.067734375
8216,137893.985859375
6929,285041.0125
3950,275391.971953125
12479,176317.07046875
877,131472.794921875
1366,172941.552890625
384,139375.333828125
5767,208808.241328125
6910,157538.98203125
187,194846.650625
10164,255898.2946875
8603,212099.798046875
15834,212466.1040625
3078,111245.555859375
3479,239428.46828125
6671,230843.514296875
6078,164773.257734375
16271,117889.953671875
16191,166628.528515625
11544,157776.762734375
7781,206113.198671875
14918,335469.147109375
6238,195851.234921875
12989,226582.73796875
11907,196925.43515625
9696,151383.993828125
14084,341349.745625
3895,150154.013984375
4367,191839.006015625
8453,65263.0359375
7638,363082.11578125
8373,254845.950546875
4674,211348.3359375
15787,137972.337890625
5903,243255.9315625
13679,209549.899375
9018,380287.0115625
15823,225578.49171875
13289,138566.1918359375
9896,165731.0928125
14436,201970.72046875
5547,246023.7134375
4048,392064.178984375
16579,190870.194140625
8550,193136.855234375
9385,262119.581328125
5242,159129.281875
31,228090.4334375
6144,293035.12875
3990,210514.02953125
2523,89486.8840625
12608,276240.356875
7234,188517.0884375
15264,210020.01265625
9623,221916.874140625
3161,331865.77
7425,97365.051953125
13021,295163.31578125
4044,148411.608046875
15411,238404.1375
979,343586.18921875
5514,238901.075625
4817,165936.210546875
2115,184377.736875
10571,289904.5590625
8992,252892.064375
15546,202678.922578125
11359,133403.173984375
11972,171266.4603125
12838,158700.509609375
5948,112563.39109375
422,320204.7403125
4855,151485.68375
16197,107031.12359375
8926,443132.98453125
5703,170587.70890625
8848,208604.51515625
7039,313030.77953125
3806,150288.6784765625
15154,256544.7859375
13132,172253.8315625
7438,198383.14875
4398,221823.45
2440,196180.345
3751,163986.30765625
1476,182137.257890625
2264,290825.015703125
16444,176686.315625
10704,153477.67859375
4033,142965.898828125
4508,121476.456484375
16290,241329.4840625
10387,187685.998515625
5457,153197.49984375
4910,276482.12828125
7451,214248.59203125
10732,165189.9975
8015,111327.182421875
6148,190743.81203125
5892,238118.50484375
7825,224084.390625
6851,232408.203046875
6633,230756.22140625
2139,285661.785625
10213,282372.455
2830,246125.6378125
13907,117756.451015625
15897,353074.61078125
8311,194534.731640625
14230,207721.834140625
3878,188928.859296875
13732,167880.35734375
12110,177734.24734375
10675,361450.09171875
12946,132308.69828125
16754,222655.67390625
4394,293574.786484375
16728,171073.54375
14378,335623.375625
9949,174380.906640625
994,189978.83421875
13258,150697.169453125
5883,384932.24578125
6933,355783.14984375
13193,206168.898671875
13286,171160.251875
13407,368367.374140625
7512,120065.137109375
7221,211811.990703125
14428,178925.442578125
1740,191770.66234375
3,131610.95375
12952,188340.00703125
11537,148071.318671875
2558,135760.3439453125
14081,255838.3478125
3517,248594.0046875
7149,236140.69484375
15777,119819.462265625
8995,249162.68359375
826,386808.578828125
509,234561.51046875
14875,318008.29265625
6591,181361.593125
11283,105940.719375
9897,241276.282734375
14902,183963.09171875
14291,204777.401875
3162,230865.63265625
4206,203953.2128125
11580,190391.906171875
2007,206040.9478125
14939,261087.3653125
13572,184616.750859375
10720,161421.3556640625
4253,297202.2825
10857,116726.168828125
6254,180106.15046875
14681,163569.704375
8080,151516.360078125
8006,172393.32
13135,151122.240625
4527,262223.333984375
12688,183235.947890625
15920,117531.8365625
16786,119050.041875
16637,180374.52984375
949,143829.906640625
10696,302442.779375
605,290362.52359375
10819,213604.683671875
9490,161070.7278125
1813,202760.3975
15958,321010.4178125
10873,428503.52390625
14381,214670.969609375
5745,124967.11546875
286,300917.96734375
14799,256811.85875
437,151117.349921875
12172,79588.29765625
8534,99568.796640625
14463,396921.67765625
13672,172031.60015625
6720,225579.7121875
16057,206896.959765625
2659,443875.003125
11649,158954.2934375
4478,114045.1596875
555,335361.171875
4819,286115.46734375
15188,311747.6878125
16115,186205.1528125
11427,131200.151953125
15483,159388.07578125
829,157706.2803125
13576,245278.256015625
13810,195969.607578125
1052,142393.0871875
10673,158714.182578125
8525,294174.228359375
13154,254598.314609375
13856,152781.851171875
5125,229491.46359375
5551,214107.04140625
14262,194396.62640625
8872,136161.8382421875
10341,171665.5425
7231,158490.0584375
10950,221806.267890625
4031,164076.08328125
13852,111152.8475
5886,253874.580234375
859,437463.30625
9436,180442.1478125
13638,377523.6115625
15337,198210.0221875
5506,259522.733125
13550,104519.5540625
12630,155320.353515625
6466,133077.1075
3282,143977.560234375
4474,159166.847890625
138,245311.975625
15490,177615.140546875
11584,235067.171953125
13309,146598.04203125
8860,357594.841171875
14037,186162.473359375
1329,240153.86984375
2198,590355.99890625
1210,384486.335625
10076,186621.36328125
6692,288527.76671875
6074,99285.189453125
13921,176806.000390625
1646,311464.7528125
11676,222850.14890625
683,108259.469375
4839,114924.013359375
12392,150208.861640625
5206,203660.052265625
9104,307435.3953125
15554,170210.39765625
1590,227370.73859375
7894,347486.6071875
9286,142652.5475
15364,322393.37703125
8260,224430.14625
5746,125998.835
3357,309088.918671875
4755,178711.25359375
5896,125756.176796875
16520,200839.647890625
8880,216717.839296875
9321,248826.88359375
16463,160373.56078125
4861,184180.7096875
5687,243029.269140625
2785,352469.309453125
5571,265712.58
11070,490738.324375
11577,212991.9959375
3993,160710.493515625
10908,227064.91796875
3696,199884.260546875
1755,128339.570859375
4053,227598.6909375
11954,245547.963984375
15294,190895.90484375
12452,198564.0578125
2202,142480.844921875
13564,209403.22359375
5134,271577.51875
7447,114521.31140625
5929,129517.4215234375
16714,204893.07765625
13005,308476.136015625
11740,205869.65703125
3535,170692.518203125
11837,237785.80890625
7382,179406.177890625
16709,216318.288515625
5908,206033.574921875
16333,230062.33171875
14776,232409.95921875
831,200064.986875
5944,177502.92609375
1764,310223.9778125
5782,145125.383828125
7091,273807.5771875
7871,187310.6659375
10449,182486.946484375
15137,117905.75078125
2181,319446.905078125
8667,334983.5078125
4207,237768.72796875
3528,189022.80015625
5611,126910.911171875
5894,199000.936328125
14255,160101.24484375
16064,92141.035703125
5076,212940.62203125
